1,9,0,2,2,3,55
2,8,5,1,6,3,85
2,7,4,0,1,34,237
3,6,3,2,8,4,96
10,5,2,1,6,4,84
5,4,1,0,1,6,57
4,3,0,9,21,4,175
19,2,2,8,3,1,
2,1,1,7,4,14,
1,0,0,6,6,5,
9,4,6,5,15,1,
7,3,5,4,3,1,
4,2,4,3,4,1,
3,1,3,2,1,1,
12,0,2,1,1,11,
4,1,1,0,9,12,
1,0,0,2,4,16,
26,5,3,1,2,16,
8,4,2,0,2,17,
3,3,1,3,3,2,
3,2,0,2,7,2,
8,1,4,1,23,2,
4,0,3,0,3,20,
6,9,2,5,8,20,
5,8,1,4,3,27,
4,7,0,2,6,4,
3,6,6,1,7,4,
2,5,5,0,3,5,
1,4,4,2,1,54,
0,3,3,1,8,6,
3,2,2,3,6,6,
2,1,1,3,4,7,
1,0,0,4,4,8,
0,4,3,46,17,8,
6,3,2,5,5,8,
5,2,1,6,11,15,
