1,0,9,0,2,1,7,2,3,5,186
2,4,8,5,1,16,3,6,3,15,401
2,3,7,4,0,3,6,1,34,2,439
3,8,6,3,2,7,5,8,4,21,446
10,10,5,2,1,8,11,6,4,3,297
5,5,4,1,0,7,2,1,6,3,179
4,4,3,0,9,1,1,21,4,6,343
19,4,2,2,8,8,5,3,1,1,207
2,21,1,1,7,4,4,4,14,1,306
1,21,0,0,6,1,4,6,5,1,210
9,10,4,6,5,9,6,15,1,21,525
7,7,3,5,4,8,1,3,1,5,208
4,4,2,4,3,2,6,4,1,1,154
3,3,1,3,2,6,4,1,1,6,175
12,3,0,2,1,13,1,1,11,3,253
4,16,1,1,0,1,4,9,12,5,307
1,16,0,0,2,7,5,4,16,7,366
26,27,5,3,1,10,13,2,16,3,453
8,8,4,2,0,2,5,2,17,1,270
3,3,3,1,3,3,1,3,2,8,184
3,3,2,0,2,1,11,7,2,4,222
8,11,1,4,1,1,15,23,2,3,397
4,4,0,3,0,1,2,3,20,6,308
6,5,9,2,5,1,2,8,20,8,420
5,4,8,1,4,1,2,3,27,1,358
4,3,7,0,2,17,2,6,4,27,511
3,2,6,6,1,2,4,7,4,3,216
2,1,5,5,0,21,43,3,5,1,545
1,0,4,4,2,26,5,1,54,1,734
0,2,3,3,1,4,6,8,6,16,374
3,1,2,2,3,7,9,6,6,2,261
2,0,1,1,3,8,3,4,7,2,208
1,1,0,0,4,4,4,4,8,3,209
0,0,4,3,46,7,2,17,8,3,548
6,1,3,2,5,9,5,5,8,3,281
5,0,2,1,6,5,5,11,15,1,343
