1,9,0,2,2,3,55
2,8,5,1,6,3,85
2,7,4,0,1,34,237
3,6,3,2,8,4,96
10,5,2,1,6,4,84
5,4,1,0,1,6,57
4,3,0,9,21,4,175
19,2,2,8,3,1,82
2,1,1,7,4,14,139
1,0,0,6,6,5,85
9,4,6,5,15,1,136
7,3,5,4,3,1,65
4,2,4,3,4,1,58
3,1,3,2,1,1,33
12,0,2,1,1,11,93
4,1,1,0,9,12,126
1,0,0,2,4,16,125
26,5,3,1,2,16,155
8,4,2,0,2,17,134
3,3,1,3,3,2,51
3,2,0,2,7,2,62
8,1,4,1,23,2,153
4,0,3,0,3,20,148
6,9,2,5,8,20,210
5,8,1,4,3,27,217
4,7,0,2,6,4,80
3,6,6,1,7,4,96
2,5,5,0,3,5,72
1,4,4,2,1,54,358
0,3,3,1,8,6,95
3,2,2,3,6,6,91
2,1,1,3,4,7,81
1,0,0,4,4,8,85
0,4,3,46,17,8,334
6,3,2,5,5,8,111
5,2,1,6,11,15,181
