1,354.95,2,Facebook ads,Y,5/8/2022,5/8/2022,0
1,354.95,1,Facebook ads,N,5/8/2022,5/8/2022,0
1,354.95,0,Search Google (Non-Brand),N,5/8/2022,5/8/2022,0
2,282.55,2,Display Ads,Y,5/8/2022,5/8/2022,0
2,282.55,1,Display Ads,N,5/8/2022,5/8/2022,0
2,282.55,0,Display Ads,N,5/8/2022,5/8/2022,0
3,346.50,7,Search Google (Brand),Y,5/8/2022,5/8/2022,0
3,346.50,6,Search Google (Brand),N,5/8/2022,5/8/2022,0
3,346.50,5,Search Google (Brand),N,5/8/2022,5/8/2022,0
3,346.50,4,Facebook ads,N,5/8/2022,5/8/2022,0
3,346.50,3,Search Google (Brand),N,5/8/2022,5/8/2022,0
3,346.50,2,Facebook ads,N,5/8/2022,5/8/2022,0
3,346.50,1,Search Google (Brand),N,5/8/2022,5/8/2022,0
3,346.50,0,Facebook ads,N,5/8/2022,5/8/2022,0
4,235.13,2,Search Google (Brand),Y,5/8/2022,5/8/2022,0
4,235.13,1,Search Google (Brand),N,5/8/2022,5/8/2022,0
4,235.13,0,Search Google (Brand),N,5/8/2022,5/8/2022,0
5,183.02,4,Facebook ads,Y,5/8/2022,5/8/2022,0
5,183.02,3,Display Ads,N,5/8/2022,5/3/2022,5
5,183.02,2,Facebook ads,N,5/8/2022,4/30/2022,8
5,183.02,1,Facebook ads,N,5/8/2022,4/30/2022,8
5,183.02,0,Facebook ads,N,5/8/2022,4/30/2022,8
6,339.90,1,Search Google (Brand),Y,5/8/2022,4/21/2022,17
6,339.90,0,Facebook ads,N,5/8/2022,4/13/2022,25
7,304.43,6,Display Ads,Y,5/8/2022,5/8/2022,0
7,304.43,5,Display Ads,N,5/8/2022,5/8/2022,0
7,304.43,4,Display Ads,N,5/8/2022,5/8/2022,0
7,304.43,3,Display Ads,N,5/8/2022,5/8/2022,0
7,304.43,2,Display Ads,N,5/8/2022,5/8/2022,0
7,304.43,1,Display Ads,N,5/8/2022,5/8/2022,0
7,304.43,0,Display Ads,N,5/8/2022,5/8/2022,0
8,159.89,4,Display Ads,Y,5/8/2022,4/24/2022,14
8,159.89,3,Display Ads,N,5/8/2022,4/24/2022,14
8,159.89,2,Display Ads,N,5/8/2022,3/20/2022,48
8,159.89,1,Search Google (Non-Brand),N,5/8/2022,1/12/2022,116
8,159.89,0,Search Google (Non-Brand),N,5/8/2022,1/12/2022,116
9,55.91,9,Display Ads,Y,5/8/2022,5/3/2022,5
9,55.91,8,Display Ads,N,5/8/2022,4/16/2022,22
9,55.91,7,Display Ads,N,5/8/2022,4/16/2022,22
9,55.91,6,Display Ads,N,5/8/2022,4/11/2022,27
9,55.91,5,Display Ads,N,5/8/2022,4/1/2022,37
9,55.91,4,Display Ads,N,5/8/2022,4/1/2022,37
9,55.91,3,Search Google (Non-Brand),N,5/8/2022,3/10/2022,58
9,55.91,2,Facebook ads,N,5/8/2022,2/28/2022,68
9,55.91,1,Facebook ads,N,5/8/2022,2/28/2022,68
9,55.91,0,Facebook ads,N,5/8/2022,2/28/2022,68
10,207.54,3,Display Ads,Y,5/8/2022,5/8/2022,0
10,207.54,2,Display Ads,N,5/8/2022,5/8/2022,0
10,207.54,1,Display Ads,N,5/8/2022,5/8/2022,0
10,207.54,0,Search Google (Non-Brand),N,5/8/2022,5/8/2022,0
11,198.00,5,Display Ads,Y,5/8/2022,5/8/2022,0
11,198.00,4,Display Ads,N,5/8/2022,5/8/2022,0
11,198.00,3,Display Ads,N,5/8/2022,5/8/2022,0
11,198.00,2,Display Ads,N,5/8/2022,5/8/2022,0
11,198.00,1,Display Ads,N,5/8/2022,5/8/2022,0
11,198.00,0,Display Ads,N,5/8/2022,5/8/2022,0
12,247.91,2,Search Google (Brand),Y,5/8/2022,5/8/2022,0
12,247.91,1,Search Google (Brand),N,5/8/2022,5/8/2022,0
12,247.91,0,Facebook ads,N,5/8/2022,5/8/2022,0
13,176.91,1,Display Ads,Y,5/8/2022,5/8/2022,0
13,176.91,0,Search Google (Non-Brand),N,5/8/2022,5/8/2022,0
14,188.06,1,Display Ads,Y,5/8/2022,5/7/2022,1
14,188.06,0,Display Ads,N,5/8/2022,5/7/2022,1
15,140.17,6,Facebook ads,Y,5/8/2022,5/8/2022,0
15,140.17,5,Facebook ads,N,5/8/2022,5/8/2022,0
15,140.17,4,Facebook ads,N,5/8/2022,5/8/2022,0
15,140.17,3,Display Ads,N,5/8/2022,5/8/2022,0
15,140.17,2,Facebook ads,N,5/8/2022,5/7/2022,1
15,140.17,1,Display Ads,N,5/8/2022,5/7/2022,1
15,140.17,0,Display Ads,N,5/8/2022,5/7/2022,1
16,546.75,9,Facebook ads,Y,5/8/2022,5/8/2022,0
16,546.75,8,Facebook ads,N,5/8/2022,5/8/2022,0
16,546.75,7,Facebook ads,N,5/8/2022,5/8/2022,0
16,546.75,6,Search Google (Non-Brand),N,5/8/2022,5/8/2022,0
16,546.75,5,Search Google (Non-Brand),N,5/8/2022,5/8/2022,0
16,546.75,4,Display Ads,N,5/8/2022,5/8/2022,0
16,546.75,3,Display Ads,N,5/8/2022,5/8/2022,0
16,546.75,2,Display Ads,N,5/8/2022,5/8/2022,0
16,546.75,1,Display Ads,N,5/8/2022,5/8/2022,0
16,546.75,0,Display Ads,N,5/8/2022,5/8/2022,0
17,532.13,4,Display Ads,Y,5/8/2022,5/8/2022,0
17,532.13,3,Display Ads,N,5/8/2022,5/8/2022,0
17,532.13,2,Display Ads,N,5/8/2022,5/8/2022,0
17,532.13,1,Search Google (Non-Brand),N,5/8/2022,5/8/2022,0
17,532.13,0,Display Ads,N,5/8/2022,5/8/2022,0
18,126.02,1,Display Ads,Y,5/8/2022,5/8/2022,0
18,126.02,0,Search Google (Non-Brand),N,5/8/2022,5/8/2022,0
19,370.89,5,Search Google (Brand),Y,5/8/2022,5/8/2022,0
19,370.89,4,Facebook ads,N,5/8/2022,5/8/2022,0
19,370.89,3,Display Ads,N,5/8/2022,5/8/2022,0
19,370.89,2,Display Ads,N,5/8/2022,5/8/2022,0
19,370.89,1,Display Ads,N,5/8/2022,5/8/2022,0
19,370.89,0,Display Ads,N,5/8/2022,5/8/2022,0
20,71.90,5,Display Ads,Y,5/8/2022,4/29/2022,9
20,71.90,4,Search Google (Non-Brand),N,5/8/2022,4/29/2022,9
20,71.90,3,Display Ads,N,5/8/2022,4/13/2022,25
20,71.90,2,Display Ads,N,5/8/2022,4/13/2022,25
20,71.90,1,Display Ads,N,5/8/2022,4/13/2022,25
20,71.90,0,Search Google (Non-Brand),N,5/8/2022,4/12/2022,26
21,344.20,2,Facebook ads,Y,5/8/2022,5/8/2022,0
21,344.20,1,Facebook ads,N,5/8/2022,5/8/2022,0
21,344.20,0,Search Google (Non-Brand),N,5/8/2022,5/8/2022,0
22,523.88,6,Facebook ads,Y,5/8/2022,5/8/2022,0
22,523.88,5,Facebook ads,N,5/8/2022,5/8/2022,0
22,523.88,4,Display Ads,N,5/8/2022,5/8/2022,0
22,523.88,3,Display Ads,N,5/8/2022,5/8/2022,0
22,523.88,2,Display Ads,N,5/8/2022,5/8/2022,0
22,523.88,1,Facebook ads,N,5/8/2022,5/8/2022,0
22,523.88,0,Facebook ads,N,5/8/2022,5/8/2022,0
23,124.12,3,Display Ads,Y,5/8/2022,5/8/2022,0
23,124.12,2,Display Ads,N,5/8/2022,5/8/2022,0
