1,9,0,2,1,2,3,65
2,8,5,1,16,6,3,174
2,7,4,0,3,1,34,287
3,6,3,2,7,8,4,143
10,5,2,1,8,6,4,134
5,4,1,0,7,1,6,99
4,3,0,9,1,21,4,205
19,2,2,8,8,3,1,126
2,1,1,7,4,4,14,
1,0,0,6,1,6,5,
9,4,6,5,9,15,1,
7,3,5,4,8,3,1,
4,2,4,3,2,4,1,
3,1,3,2,6,1,1,
12,0,2,1,13,1,11,
4,1,1,0,1,9,12,
1,0,0,2,7,4,16,
26,5,3,1,10,2,16,
8,4,2,0,2,2,17,
3,3,1,3,3,3,2,
3,2,0,2,1,7,2,
8,1,4,1,1,23,2,
4,0,3,0,1,3,20,
6,9,2,5,1,8,20,
5,8,1,4,1,3,27,
4,7,0,2,17,6,4,
3,6,6,1,2,7,4,
2,5,5,0,21,3,5,
1,4,4,2,26,1,54,
0,3,3,1,4,8,6,
3,2,2,3,7,6,6,
2,1,1,3,8,4,7,
1,0,0,4,4,4,8,
0,4,3,46,7,17,8,
6,3,2,5,9,5,8,
5,2,1,6,5,11,15,
