-8504.936521777630,5346.145081727350,4055.203754626790,8402.338097910810,1747.6731630671900,0.472
-2113.3184045996500,9760.171287833030,9564.267769382070,5377.420036658460,1418.5352021044500,4.525
-5933.938708155860,6135.529340619140,9784.092258902580,7360.568319186960,6179.939441871810,1.164
-4514.389193623080,8408.240732026780,3614.491023451820,5928.191036542080,7642.996853242450,1.501
-6409.418612677850,2382.2003911264000,1986.8492697462000,2452.212631808990,6219.473683003860,
-5400.387777528060,4808.21729487658,9409.293078273190,7757.49008815742,2703.562821618610,
-9232.7395657334,4851.215395017460,8162.997537860840,7397.105975239210,9322.063751227860,
-9747.027790281720,5439.662875591350,8771.332470943870,3975.5168981516000,7073.632138903070,
-1609.637260917840,6247.364674432620,1509.0786063022500,4977.80617603845,9507.319726542430,
-2880.981796869500,1596.266023719010,5303.300349922680,6424.635428121400,1080.6742199359700,
-7781.0492188697300,2427.296941662670,4563.2100146223,6007.251306605490,2398.802948323450,
-7036.937119018530,9497.239615660820,7739.11132024038,3973.920799546610,4253.690449049630,
-7996.538807659760,4665.89850824827,9880.175604450520,6177.5273709777,2757.79065445879,
-7507.4620511829300,5427.688409642640,3761.0975722942300,2780.074454496320,2949.6185963932700,
-1264.4064480149200,3195.13563440383,1451.156101460000,8064.387761404480,9208.473566752110,
-8705.216648295090,6295.58292112232,4142.823294494530,5443.7499577963300,3326.6131573807400,
-1747.6025043333200,3363.376542885920,2348.746144527320,2584.3608642764500,2759.3307082340800,
-2522.6748346940300,6714.768914536830,5307.624242311590,7689.006581801200,6350.413549159660,
-9985.25527518889,9253.690940224770,1016.6314604804200,8843.128282382370,1654.871344078520,
-1831.7003760972600,9805.2592141857,4553.57374924295,3044.135338654110,5062.785835227940,
