-8504.936521777625,5346.145081727349,4055.203754626794,8402.338097910813,1747.6731630671884, 0.472
-2113.3184045996536,9760.171287833029,9564.267769382073,5377.420036658456,1418.5352021044532, 4.525
-5933.938708155856,6135.529340619142,9784.092258902583,7360.568319186955,6179.939441871811, 1.164
-4514.389193623075,8408.240732026781,3614.491023451822,5928.191036542075,7642.996853242445, 1.501
-6409.418612677849,2382.2003911264046,1986.8492697461998,2452.212631808994,6219.473683003859, 0.292
-5400.387777528056,4808.21729487658,9409.293078273187,7757.49008815742,2703.562821618607, 1.1
-9232.7395657334,4851.215395017457,8162.997537860835,7397.105975239209,9322.063751227857, 0.617
-9747.027790281718,5439.662875591352,8771.332470943873,3975.5168981515976,7073.632138903066, 0.527
-1609.637260917838,6247.364674432624,1509.0786063022474,4977.80617603845,9507.319726542428, 3.335
-2880.981796869499,1596.266023719012,5303.300349922678,6424.635428121403,1080.6742199359746, 1.038
-7781.0492188697335,2427.296941662674,4563.2100146223,6007.251306605493,2398.802948323447, 0.326
-7036.937119018534,9497.239615660817,7739.11132024038,3973.920799546614,4253.690449049627, 1.077
-7996.538807659763,4665.89850824827,9880.175604450515,6177.5273709777,2757.79065445879, 0.672
-7507.4620511829335,5427.688409642644,3761.0975722942294,2780.074454496322,2949.6185963932694, 0.407
-1264.4064480149216,3195.13563440383,1451.156101460001,8064.387761404479,9208.473566752109, 2.53
-8705.216648295085,6295.58292112232,4142.823294494532,5443.7499577963345,3326.6131573807443, 0.463
-1747.6025043333152,3363.376542885924,2348.746144527319,2584.3608642764502,2759.3307082340752, 1.704
-2522.6748346940303,6714.768914536828,5307.624242311592,7689.006581801195,6350.413549159659, 2.552
-9985.25527518889,9253.690940224771,1016.6314604804236,8843.128282382371,1654.871344078515, 0.463
-1831.7003760972602,9805.2592141857,4553.57374924295,3044.135338654107,5062.785835227944, 4.841
